shot_id_number,is_goal
725,0.3645684
734,0.37288442
735,0.12072711
737,0.15251105
746,0.19416368
747,0.11112503
764,0.47384024
766,0.39786115
767,0.37448254
771,0.083090946
773,0.052877508
774,0.37026244
783,0.52108085
784,0.0861591
789,0.100543156
792,0.13409069
804,0.4527969
809,0.097462684
812,0.20391564
813,0.13334475
817,0.395169
818,0.13188437
820,0.60527295
825,0.17483805
826,0.040380366
829,0.09411761
833,0.33869755
855,0.0641
859,0.20459655
862,0.15713839
15467.58388,0.8719492
876,0.10686537
880,0.27922612
886,0.03287825
889,0.5036898
891,0.09991507
897,0.24316616
902,0.10975127
903,0.1164623
908,0.26798785
909,0.3468471
920,0.35555935
922,0.40037465
924,0.068150975
932,0.080089815
934,0.39656022
937,0.5561063
938,0.044644352
941,0.11508053
943,0.29420847
15467.58388,0.22858489
950,0.15355682
952,0.14806765
954,0.5802747
962,0.179033
963,0.6413847
975,0.32755655
979,0.048684135
981,0.070532255
983,0.3495479
985,0.22463934
989,0.07965498
995,0.13743828
998,0.18899687
1008,0.09347309
1019,0.50320476
1023,0.0501818
1026,0.06172595
1029,0.50549984
1034,0.123235315
1036,0.12863784
1038,0.22620751
1039,0.13056676
1044,0.17569129
1049,0.19576131
1051,0.39231515
15467.58388,0.05110601
1062,0.52151465
1064,0.21967517
1066,0.0783566
1087,0.38074988
1092,0.074263096
1094,0.53625125
1098,0.41855288
1099,0.07260269
1102,0.38266823
1103,0.09024027
1118,0.054513827
1131,0.12723775
1133,0.06997158
1135,0.40854082
1138,0.3119783
1139,0.28157735
1141,0.37386003
15467.58388,0.4619298
1151,0.064770155
1152,0.18481337
1155,0.37739977
1157,0.40169954
1165,0.37297103
1167,0.3408126
1172,0.32556245
1174,0.40831652
1178,0.37810755
1180,0.88347507
1200,0.43298438
1202,0.37048987
1209,0.52044237
1227,0.116969526
1228,0.406307
1229,0.40114745
1237,0.46081987
15467.58388,0.3016782
15467.58388,0.026370915
1256,0.047237087
1277,0.1632629
1279,0.3541002
1288,0.3695642
1290,0.38142523
1293,0.30122
1295,0.25011837
1308,0.48607317
1315,0.04500551
1319,0.28522426
1320,0.055668157
1321,0.17090404
1322,0.08768251
1331,0.38517162
1334,0.043879565
1343,0.16991849
1348,0.076285705
1349,0.26756585
1351,0.14712097
1373,0.14767168
1375,0.13373263
1380,0.027007991
1382,0.1806446
1385,0.08034024
1387,0.07834075
1394,0.33863753
1399,0.40383226
1403,0.078485884
1409,0.36405203
1413,0.2121977
1425,0.40813637
1428,0.26808965
1434,0.5176583
1444,0.27959204
1448,0.48394865
1461,0.41297776
1466,0.4294863
1476,0.40409952
1478,0.5196753
1485,0.32072946
1491,0.08058234
1494,0.41734168
1495,0.4053873
1500,0.73286146
1501,0.08293371
1503,0.41057375
15467.58388,0.07359107
15467.58388,0.14540538
1519,0.21800622
1524,0.28392023
15467.58388,0.15318143
1529,0.14112882
1533,0.5797642
1538,0.38256463
1539,0.426018
1545,0.5940815
1546,0.11377605
15467.58388,0.33174193
1555,0.89504576
1556,0.33477852
1558,0.5656733
1559,0.17149349
1561,0.12460017
1563,0.4055552
1565,0.30120373
1574,0.43287128
1581,0.12957093
1583,0.096301325
1591,0.08654036
1594,0.15696563
1605,0.4213887
1611,0.07126092
1614,0.3573394
1617,0.10959384
1620,0.08838175
1626,0.05994056
1628,0.07109864
1630,0.21331637
1632,0.1841811
1634,0.84480184
1643,0.29696265
1651,0.5070147
1654,0.5419956
1655,0.30776286
1658,0.36684334
1659,0.46646374
1665,0.19457869
1675,0.39669782
15467.58388,0.17883898
1690,0.15335295
1696,0.6050099
1714,0.29105642
1718,0.46893477
1721,0.140605
1726,0.16970749
1728,0.08684938
1734,0.10373608
1735,0.29042968
1740,0.053505823
1744,0.17542459
1747,0.1370406
1752,0.070409186
15467.58388,0.11364262
1764,0.049477752
1765,0.10647125
1769,0.6195554
1770,0.16602828
1785,0.41121864
1787,0.1013067
1788,0.13441339
1793,0.08846566
1794,0.08148811
1800,0.14153554
1812,0.09945591
15467.58388,0.06941556
1826,0.14981575
1834,0.7645853
1843,0.050941348
1844,0.0720562
1848,0.44055307
1849,0.39115074
1860,0.11999714
1863,0.42188403
1875,0.43427473
15467.58388,0.5560249
1890,0.11479469
1892,0.07064348
1893,0.08203426
1897,0.07185877
1905,0.416339
1908,0.63450915
1931,0.16026044
1940,0.16942038
1943,0.1249045
1947,0.40293497
1965,0.11701938
1967,0.14525062
1968,0.22505915
1972,0.43876427
1982,0.14486384
1985,0.13975717
2005,0.08024099
2010,0.36810243
2021,0.07563365
2024,0.34614107
15467.58388,0.100147136
2028,0.44055307
2035,0.38049594
2036,0.48198324
2043,0.096958384
2047,0.18453515
2049,0.06630817
2055,0.06800021
2065,0.44055307
2066,0.15930177
2070,0.08577528
2077,0.4114755
2081,0.14680383
15467.58388,0.17483474
2089,0.09675892
2095,0.058164984
2097,0.19769558
2100,0.38437966
2108,0.0961388
2112,0.44055307
2113,0.1767955
2120,0.34184566
2121,0.5711203
15467.58388,0.0641431
2139,0.039092932
2141,0.2532513
2144,0.08849205
2146,0.40235317
2148,0.36486146
2149,0.39840028
2157,0.10195903
2158,0.07065866
2159,0.06475486
2168,0.37475583
2176,0.10535876
2178,0.17880051
2181,0.05560655
2184,0.41567478
2187,0.07337338
2188,0.4145074
2190,0.3205907
2193,0.071590364
2194,0.12306869
2197,0.22656167
2202,0.070011616
2204,0.4331626
2211,0.0553038
2214,0.17447585
2215,0.3054872
2217,0.052054822
2222,0.15125993
2223,0.531564
2226,0.29702136
2230,0.517659
2233,0.17516807
2240,0.22181372
2246,0.3523748
2247,0.25606245
2250,0.10019251
2254,0.10275223
2257,0.43747282
2259,0.39240524
2262,0.04963094
2263,0.43471187
2266,0.11013109
2305,0.41993988
2310,0.13033453
2313,0.4207881
2319,0.28935894
2320,0.15682553
2341,0.06475984
2345,0.43908232
2350,0.12993135
2356,0.029991949
2360,0.5407399
15467.58388,0.2642315
2374,0.06657092
2384,0.05128941
2386,0.17285503
2397,0.11427752
2398,0.52525413
2411,0.16536734
2414,0.085709274
2435,0.13233541
2439,0.11408378
2446,0.43351844
2458,0.1407676
2465,0.2142105
2466,0.15278213
2470,0.35191402
2490,0.055622246
15467.58388,0.12259659
15467.58388,0.16814685
2507,0.40865785
2533,0.13477682
2537,0.14764047
2538,0.52163047
2541,0.19982675
2542,0.07583735
2544,0.22963965
2554,0.40969658
2555,0.41339785
2565,0.14986607
2572,0.13680968
15467.58388,0.43494624
2575,0.20297152
2586,0.36096585
15467.58388,0.48074284
2594,0.04537945
2617,0.22806038
2618,0.17128167
2620,0.14840178
2623,0.049257807
2631,0.15291949
2640,0.17877099
2642,0.08380643
2647,0.43691787
2663,0.079002306
2664,0.5476229
2676,0.4375359
2680,0.17170915
2681,0.39053145
2690,0.5650538
2691,0.2568451
2693,0.25729567
15467.58388,0.04339884
2704,0.040252265
2708,0.049845655
2709,0.50303906
2717,0.5552009
2718,0.14936121
2722,0.40161374
2728,0.12559746
2732,0.05167408
2743,0.42234415
2745,0.17129168
2752,0.0631997
2756,0.07463834
2757,0.09489792
2761,0.25283396
2769,0.12372844
2771,0.43552426
2773,0.07908128
2774,0.16134757
2776,0.3063843
2781,0.3649848
15467.58388,0.29421657
2799,0.30435738
2800,0.07312018
2803,0.496256
2811,0.132269
2818,0.16141422
2824,0.59597176
2828,0.15499233
2829,0.37706375
2830,0.4113768
2842,0.06349925
2847,0.42681137
2848,0.37043524
2868,0.13498098
2870,0.08450951
2885,0.19916588
2886,0.52715504
2889,0.53095937
2902,0.057919685
2903,0.41420642
2904,0.39733115
2918,0.6265692
15467.58388,0.1793782
2922,0.14205223
2923,0.111681364
2931,0.5266199
2945,0.18214127
2946,0.037389785
2955,0.042917885
2957,0.54946685
2960,0.3609551
2963,0.13921687
2966,0.25572774
2972,0.44055307
2973,0.16524543
2974,0.33012816
2981,0.51729393
2982,0.39875755
2984,0.114288405
2998,0.41698653
3016,0.07302472
3021,0.14289597
3023,0.49429247
3025,0.15195553
15467.58388,0.09317941
3029,0.38800415
3034,0.061694935
15467.58388,0.070192315
3038,0.06502181
3040,0.051304854
3051,0.17894135
3062,0.11528844
3069,0.37751833
3071,0.1161133
3076,0.13953532
15467.58388,0.31994465
3081,0.30913734
15467.58388,0.12108947
3084,0.19038655
3091,0.16187204
3095,0.32925
3098,0.23109521
3104,0.32105723
3105,0.036028985
3108,0.04877973
3114,0.35837284
3118,0.44899502
3122,0.39887586
3123,0.26310697
3132,0.3518899
3138,0.050607484
3141,0.7378522
3156,0.2951163
3162,0.036563598
3167,0.5170771
3170,0.25220892
3171,0.17556159
3172,0.12530294
3176,0.24194771
3180,0.1844087
3189,0.5954896
3193,0.04347775
3198,0.086507484
3203,0.3976822
3205,0.48742235
3206,0.42255178
3215,0.29491574
3217,0.16057788
3222,0.25091767
3228,0.06014485
3229,0.18387936
3232,0.30443135
3233,0.09490548
3235,0.22667505
3238,0.36021113
15467.58388,0.39972425
3264,0.10694543
3265,0.11306143
3273,0.13952932
3275,0.3659503
3285,0.44217995
3289,0.38126186
3294,0.19806463
3306,0.17525089
3311,0.16648373
3315,0.38237354
3318,0.5241501
3322,0.23716453
3324,0.5786845
3327,0.51464397
3334,0.35404363
3341,0.04861972
3345,0.3950005
3346,0.13355538
3352,0.4276821
3368,0.5648272
3369,0.4133617
15467.58388,0.2991421
3372,0.43282312
3375,0.16387242
3384,0.10164221
3386,0.29196712
3387,0.069229245
3393,0.4889218
3406,0.050482504
3411,0.28624701
3412,0.60555834
3414,0.4328918
3417,0.19129251
3420,0.033225928
3423,0.11197169
3436,0.3583513
3437,0.08108899
3438,0.2999497
3442,0.10890923
15467.58388,0.1452715
3446,0.06258561
3451,0.147586
3461,0.36400667
3473,0.1467777
3477,0.082350954
3489,0.3379735
3491,0.21553792
3510,0.5484767
3515,0.10969756
3527,0.37922826
3530,0.09915715
3533,0.06289973
3540,0.0532482
3545,0.059161015
3553,0.45098025
3569,0.11816903
15467.58388,0.3501324
3604,0.18917617
3605,0.095945254
3609,0.05805284
3616,0.39387468
3624,0.046214364
3628,0.21242808
3630,0.27186626
3641,0.41015318
3642,0.07140034
3648,0.40687263
3650,0.35015792
3651,0.16383716
3652,0.3833204
3660,0.41741097
3664,0.25666764
3670,0.32012415
3672,0.1480403
3680,0.4080256
3682,0.039908428
3685,0.15372162
3686,0.22360522
3689,0.2691826
3691,0.04635973
15467.58388,0.43226093
3698,0.35875648
3705,0.23644473
3712,0.22654143
3713,0.18864986
3719,0.1515259
3721,0.36719057
3723,0.080688946
3724,0.09661012
3725,0.40049237
3727,0.20442006
3733,0.03594925
3734,0.12848547
3736,0.32712033
3742,0.41383007
3761,0.33652633
3765,0.28019655
3770,0.05853231
3774,0.3982772
3777,0.5613869
3778,0.4614676
3780,0.4066028
3781,0.21883602
3783,0.39127752
3784,0.114757195
3788,0.06331859
3790,0.284401
3794,0.40353224
3795,0.5141501
3796,0.4017816
3801,0.35408726
3802,0.52416766
3806,0.38764426
3808,0.19212513
15467.58388,0.14332822
3814,0.12847152
3818,0.085896246
3824,0.3751223
3836,0.24143603
3853,0.42401502
3855,0.030148631
3858,0.4007704
3861,0.08779014
3866,0.083313994
3869,0.42488766
3870,0.18840337
3874,0.17496298
3876,0.4092162
3878,0.38277397
3884,0.063909926
15467.58388,0.10836534
3900,0.51242983
3904,0.24702077
3906,0.17072384
3907,0.37600464
3908,0.37664247
3912,0.25442225
3913,0.38155767
3914,0.17390208
3918,0.42057824
3923,0.074922055
3924,0.40106001
3925,0.07618463
3927,0.052226786
3955,0.4238666
3964,0.1520238
3966,0.4208392
3969,0.2458882
3974,0.049679592
3976,0.21176739
3984,0.1256197
3991,0.24740924
3993,0.16913395
15467.58388,0.1031449
4011,0.39789915
4016,0.38477403
4020,0.4730982
4024,0.4050934
4033,0.07698313
4035,0.42815185
4041,0.12483759
4045,0.11913087
4052,0.05777596
4055,0.14738482
4056,0.8814047
4057,0.113350436
4067,0.067294754
4069,0.44474408
4077,0.06346143
4079,0.6701599
4094,0.48460773
4095,0.0466456
4096,0.13890629
15467.58388,0.43722692
4119,0.13171554
4129,0.39498425
4130,0.55273265
4131,0.42763737
4132,0.066188484
4134,0.39360347
4135,0.2722494
4136,0.15253088
15467.58388,0.071471594
4138,0.06252214
4143,0.38432863
4145,0.31582537
4148,0.41344488
4156,0.14856532
4163,0.42488766
4166,0.3970262
4169,0.058856223
4170,0.08958136
4174,0.37480995
4180,0.5376616
4190,0.13126111
4195,0.46605295
15467.58388,0.061875667
4201,0.27497497
4203,0.055362288
4210,0.41766244
4211,0.061415352
4213,0.10684409
15467.58388,0.5050912
4235,0.3646072
4236,0.050650515
4242,0.05195126
4244,0.17536287
4245,0.067861274
4250,0.31460276
4252,0.44780055
4254,0.3772844
15467.58388,0.057770807
4264,0.094105504
4268,0.12732519
4270,0.053360898
4274,0.4678315
4282,0.38284644
4283,0.46850243
4291,0.054752056
4304,0.38146293
4306,0.23912063
4309,0.20857815
4310,0.36048102
4313,0.14624228
4314,0.06273867
4315,0.13126126
4321,0.36719945
4324,0.1208281
4325,0.39708027
4328,0.059790812
4329,0.40668908
4332,0.09287424
4337,0.13826124
4342,0.45468834
4344,0.36540613
4352,0.052607305
4355,0.30342445
4361,0.035491563
4366,0.13463356
4371,0.25614053
4372,0.100076266
4376,0.04058141
4381,0.36668944
4384,0.11696364
4387,0.059517853
4389,0.3157908
4390,0.100547165
4405,0.08295286
4406,0.21960153
4407,0.14827818
4409,0.04409199
4410,0.096801184
4413,0.18987991
4424,0.27826223
4428,0.48737994
4434,0.2517482
4452,0.09036
15467.58388,0.12402913
4460,0.20206365
4461,0.3142818
4470,0.11896837
4480,0.04511599
4496,0.08250031
4503,0.043080706
4507,0.2790766
4512,0.289511
4518,0.03607051
4519,0.047338422
4522,0.13813338
4525,0.06795931
4537,0.0669667
4546,0.040298417
4547,0.052721567
4553,0.52451056
4556,0.05098952
4558,0.049996525
4563,0.048005335
4568,0.23845133
4574,0.33475456
4578,0.08864021
4587,0.36841157
4592,0.0989428
4594,0.15908408
4610,0.059713908
4615,0.057384785
4617,0.3511281
4619,0.070985004
4620,0.08024351
4625,0.14890537
4626,0.06749541
4635,0.10345948
4636,0.14742735
4641,0.45666108
4647,0.560551
4650,0.06280868
4653,0.060347863
4658,0.112185836
4660,0.41673616
15467.58388,0.52852046
4668,0.6821081
4669,0.41009414
15467.58388,0.12417035
4674,0.2698133
4675,0.5033771
4676,0.3261931
4679,0.3523207
4680,0.0768115
4686,0.097664356
4690,0.13022748
4699,0.05207958
4711,0.058773987
4713,0.18194798
4718,0.06621625
4721,0.569849
4722,0.079426154
4724,0.1818643
4730,0.10793002
4731,0.24856876
4733,0.09351906
4735,0.26680055
4739,0.051098328
4743,0.04609613
4745,0.46446604
4746,0.15043919
4747,0.4737637
4748,0.4622344
4761,0.07281012
4762,0.46639186
4763,0.12382183
4769,0.6296445
4771,0.1360134
4774,0.059421822
4784,0.114551075
15467.58388,0.4644233
4797,0.063766055
15467.58388,0.3715225
4804,0.39821523
4820,0.3805966
4833,0.48734975
4834,0.48734975
15467.58388,0.04453861
4859,0.12531056
4860,0.14097755
15467.58388,0.38246384
4873,0.5121775
4881,0.05719544
4892,0.6585605
4897,0.044393074
4908,0.13463786
4911,0.36514542
4915,0.024852566
4922,0.034464207
4929,0.15781291
4936,0.18414252
4939,0.21031858
4948,0.10043643
4951,0.3827827
4956,0.09897625
4961,0.11796619
4964,0.5194289
4981,0.27779362
4991,0.12620358
4992,0.56402653
4997,0.32656655
5004,0.205555
5010,0.29689008
5012,0.45485398
5015,0.5730708
5019,0.09538042
5020,0.18971568
5021,0.5715471
5030,0.39637947
5051,0.09209273
5052,0.48436865
5057,0.030241588
5058,0.5254655
5060,0.39758682
5061,0.3322416
5064,0.07402187
5068,0.3608647
5072,0.39802173
5078,0.1149075
5080,0.07885085
15467.58388,0.10571826
5086,0.31949174
15467.58388,0.1467287
5089,0.2638492
5090,0.33694327
5098,0.5971874
5103,0.24922001
5108,0.09838209
5114,0.15798807
5115,0.12797508
5124,0.16095716
5129,0.26309863
5137,0.5070374
5139,0.15115444
5142,0.3977789
5144,0.13543256
5149,0.140619
5157,0.3596646
5163,0.40400687
5174,0.1305724
5176,0.16039653
5179,0.48904276
5186,0.5971874
5195,0.12573819
5199,0.07292088
5203,0.1429543
5204,0.17602421
5206,0.13467255
5207,0.03652537
5220,0.27556083
5221,0.25485024
5224,0.117085636
5227,0.09470143
5229,0.12498383
15467.58388,0.37987894
5240,0.09860372
5242,0.22730346
5243,0.3876233
5245,0.37136936
5248,0.34518117
15467.58388,0.45318028
5254,0.42228156
5265,0.16365671
5269,0.30853462
5272,0.50312513
5276,0.054907292
5286,0.07054137
5288,0.5177843
5290,0.3147202
5308,0.08329795
5311,0.20438735
5316,0.3732323
5318,0.42262042
5319,0.4108993
5320,0.38552076
15467.58388,0.07775702
5324,0.39651516
5331,0.13394412
5336,0.5652789
5344,0.12302618
5346,0.28970298
5354,0.46469185
5356,0.538865
5358,0.43191338
5359,0.42668906
5361,0.1864577
5365,0.11903496
5370,0.087927
5376,0.17707534
5383,0.3346388
5384,0.25621492
5385,0.37387866
5390,0.14245166
5393,0.22657713
5397,0.49318585
5398,0.07741602
5402,0.15544163
5407,0.13713536
15467.58388,0.21219885
5424,0.23154989
5425,0.3885256
5428,0.11399513
5430,0.3917482
5439,0.31923327
5442,0.58821344
5447,0.048852105
5470,0.14256193
5473,0.15422292
15467.58388,0.3849786
5477,0.43384713
5485,0.49307233
5488,0.120271444
5491,0.030565267
5493,0.06737185
15467.58388,0.27919394
5504,0.40616402
5506,0.1856728
5514,0.15224518
5517,0.18102667
5522,0.064085364
5524,0.43221852
5527,0.3614208
5528,0.10450085
5536,0.3830723
5545,0.16675436
5576,0.077648096
5577,0.40448794
5582,0.06722957
5583,0.31061512
5592,0.22472055
5594,0.24793954
5595,0.024403466
5596,0.39839005
5599,0.601397
5606,0.4440713
5617,0.080091365
5619,0.4649422
5625,0.15739053
5626,0.16102336
5627,0.08466631
15467.58388,0.4566729
5637,0.12654528
5639,0.107711025
5642,0.048229013
5654,0.06474848
5659,0.51712555
5664,0.15515013
5666,0.15355755
5670,0.14072295
5671,0.14545488
5674,0.25451764
5677,0.4279322
5681,0.4082533
5683,0.050193228
5700,0.3827827
5710,0.3908912
5713,0.14147297
5715,0.72168446
5718,0.23126952
5720,0.38321275
5726,0.41713622
5738,0.42299917
5741,0.09885336
5743,0.25739065
5753,0.38519317
5761,0.46866414
5776,0.07583659
5780,0.58581907
5785,0.3985027
5789,0.052394077
5797,0.1973263
5798,0.14441898
15467.58388,0.38204458
5810,0.48572126
5813,0.39013124
5817,0.29389542
5818,0.5034631
5822,0.069107346
5829,0.415789
5845,0.25416756
5846,0.19666332
5847,0.16854262
5854,0.40325403
5858,0.85942143
5863,0.40139878
5867,0.19487122
5869,0.38867423
15467.58388,0.12404502
5872,0.371071
5876,0.3574612
5881,0.41937724
5886,0.07361571
5891,0.21148375
5898,0.2795962
5901,0.07843538
5914,0.19722858
5922,0.26482743
5928,0.047066957
5933,0.39690158
5934,0.41566148
5946,0.078772165
5951,0.24912788
5955,0.21952908
5956,0.30741513
5965,0.4062853
5968,0.30960968
5972,0.10779528
5978,0.19948423
5981,0.05750274
5997,0.13167623
6005,0.3017601
6009,0.49815267
6010,0.06788802
6015,0.22586155
6025,0.108165905
6039,0.38486153
6047,0.45697093
6051,0.07400557
6056,0.08917643
15467.58388,0.20265159
6064,0.24670635
6065,0.5445915
6070,0.164552
6071,0.30995587
6079,0.16442908
6085,0.25828537
15467.58388,0.37156588
6091,0.054907367
6097,0.07704287
6099,0.12594642
6104,0.10480719
6106,0.48691055
6108,0.593929
6109,0.38247797
6124,0.20950252
6140,0.27451932
6142,0.16085666
15467.58388,0.39422202
6150,0.34706718
6154,0.7424274
6155,0.3692861
15467.58388,0.25839996
6158,0.17048404
6159,0.07094129
6160,0.4551726
6166,0.13942796
6169,0.08736263
6170,0.2969456
6173,0.3554125
6175,0.37048948
6179,0.19077927
6184,0.06520733
6185,0.12361911
6186,0.24537306
6192,0.28536278
6204,0.2260148
15467.58388,0.6039489
6231,0.17685568
6232,0.1921301
6235,0.4252365
6237,0.23585273
6239,0.187729
6245,0.1708068
6263,0.15275341
6265,0.22514854
6270,0.25862053
6271,0.25862053
6278,0.25862053
6279,0.25862053
6287,0.25862053
6288,0.25862053
6294,0.25862053
6295,0.25862053
6302,0.25862053
6306,0.25862053
6322,0.25862053
6324,0.25862053
6327,0.25862053
6331,0.25862053
6334,0.25862053
6336,0.25862053
15467.58388,0.25862053
6339,0.25862053
6362,0.25862053
6372,0.25862053
6374,0.25862053
6375,0.25862053
6390,0.25862053
6393,0.25862053
6394,0.25862053
6405,0.25862053
6406,0.25862053
15467.58388,0.25862053
6421,0.25862053
6422,0.25862053
6440,0.25862053
6446,0.25862053
6457,0.25862053
6460,0.25862053
6463,0.25862053
6474,0.25862053
6476,0.25862053
6477,0.25862053
6482,0.25862053
6488,0.25862053
6489,0.25862053
6494,0.25862053
6495,0.25862053
6499,0.25862053
6505,0.25862053
15467.58388,0.25862053
6511,0.25862053
6524,0.25862053
6527,0.25862053
6531,0.25862053
6536,0.25862053
6538,0.25862053
6541,0.25862053
6542,0.25862053
6550,0.25862053
6565,0.25862053
6568,0.25862053
6584,0.25862053
6588,0.25862053
6593,0.25862053
6597,0.25862053
6603,0.25862053
6609,0.25862053
6611,0.25862053
6613,0.25862053
6616,0.25862053
6622,0.25862053
6627,0.25862053
6630,0.25862053
6637,0.25862053
6639,0.25862053
6640,0.25862053
6646,0.25862053
6647,0.25862053
6648,0.25862053
6655,0.25862053
15467.58388,0.25862053
6669,0.25862053
15467.58388,0.25862053
6681,0.25862053
6684,0.25862053
6693,0.25862053
6694,0.25862053
6704,0.25862053
6706,0.25862053
6710,0.25862053
6713,0.25862053
6718,0.25862053
6732,0.25862053
15467.58388,0.25862053
6739,0.25862053
6742,0.25862053
6746,0.25862053
6753,0.25862053
6771,0.25862053
6784,0.25862053
6790,0.25862053
6795,0.25862053
6796,0.25862053
6805,0.25862053
6807,0.25862053
6808,0.25862053
6818,0.25862053
6823,0.25862053
6830,0.25862053
6831,0.25862053
6832,0.25862053
6836,0.25862053
15467.58388,0.25862053
6850,0.25862053
6854,0.25862053
6868,0.25862053
6876,0.25862053
6877,0.25862053
6881,0.25862053
6882,0.25862053
6884,0.25862053
6886,0.25862053
6901,0.25862053
6903,0.25862053
6908,0.25862053
15467.58388,0.25862053
6913,0.25862053
6914,0.25862053
6918,0.25862053
6930,0.25862053
6941,0.25862053
6944,0.25862053
6945,0.25862053
6947,0.25862053
6949,0.25862053
6952,0.25862053
6963,0.25862053
6964,0.25862053
6966,0.25862053
6972,0.25862053
6979,0.25862053
6981,0.25862053
6988,0.25862053
6990,0.25862053
6998,0.25862053
7004,0.25862053
7005,0.25862053
7011,0.25862053
7016,0.25862053
7020,0.25862053
7027,0.25862053
7042,0.25862053
7056,0.25862053
7061,0.25862053
7069,0.25862053
7071,0.25862053
7082,0.25862053
7088,0.25862053
7095,0.25862053
7098,0.25862053
7099,0.25862053
7108,0.25862053
7121,0.25862053
7125,0.25862053
7136,0.25862053
7149,0.25862053
7150,0.25862053
15467.58388,0.25862053
7156,0.25862053
7167,0.25862053
7177,0.25862053
7178,0.25862053
7183,0.25862053
7186,0.25862053
7190,0.25862053
7192,0.25862053
7198,0.25862053
7201,0.25862053
7202,0.25862053
7205,0.25862053
15467.58388,0.25862053
7213,0.25862053
7224,0.25862053
7225,0.25862053
7227,0.25862053
7233,0.25862053
7236,0.25862053
7237,0.25862053
7239,0.25862053
7246,0.25862053
7248,0.25862053
7261,0.25862053
7264,0.25862053
7266,0.25862053
7274,0.25862053
7278,0.25862053
7279,0.25862053
7293,0.25862053
7297,0.25862053
15467.58388,0.25862053
7313,0.25862053
7315,0.25862053
7322,0.25862053
7323,0.25862053
7326,0.25862053
7334,0.25862053
7341,0.25862053
7359,0.25862053
15467.58388,0.25862053
7363,0.25862053
7365,0.25862053
7371,0.25862053
7377,0.25862053
7383,0.25862053
7390,0.25862053
7393,0.25862053
7398,0.25862053
7405,0.25862053
7410,0.25862053
7415,0.25862053
7434,0.25862053
7435,0.25862053
7438,0.25862053
7447,0.25862053
7449,0.25862053
7450,0.25862053
7452,0.25862053
7453,0.25862053
7455,0.25862053
7456,0.25862053
7457,0.25862053
7460,0.25862053
7466,0.25862053
7470,0.25862053
7474,0.25862053
7482,0.25862053
7487,0.25862053
7488,0.25862053
7492,0.25862053
7496,0.25862053
7500,0.25862053
7501,0.25862053
7505,0.25862053
7509,0.25862053
7510,0.25862053
7512,0.25862053
15467.58388,0.25862053
7519,0.25862053
7526,0.25862053
7531,0.25862053
7533,0.25862053
7536,0.25862053
7538,0.25862053
7539,0.25862053
7541,0.25862053
7544,0.25862053
7554,0.25862053
7556,0.25862053
7563,0.25862053
15467.58388,0.25862053
7566,0.25862053
15467.58388,0.25862053
7580,0.25862053
7581,0.25862053
7584,0.25862053
7587,0.25862053
7589,0.25862053
15467.58388,0.25862053
7594,0.25862053
7597,0.25862053
7599,0.25862053
7602,0.25862053
7603,0.25862053
7605,0.25862053
7609,0.25862053
7613,0.25862053
7619,0.25862053
7625,0.25862053
7626,0.25862053
7636,0.25862053
7638,0.25862053
7639,0.25862053
7641,0.25862053
7643,0.25862053
7644,0.25862053
